,idx,k1,k2,k3,k4,k5,k6,km_1,km_2,km_3,km_4,km_5,km_6,km_f
136,136,,"1. 형식적 내부통제
2. 현장 이행 부족
3. 실적 우수자 관대함","1. 문제 대응 부족
2. 영업형 지점장 문제
3. 불균형 문제",,,"1. 정책 급진적 추진
2. 협업 및 포용
3. KPI 문제
4. 본사 분위기 확산",[''],"['형식적 내부통제', '현장 이행 부족', '실적 우수자 관대함']","['문제 대응 부족', '영업형 지점장 문제', '불균형 문제']",[''],[''],"['정책 급진적 추진', '협업 및 포용', 'KPI 문제', '본사 분위기 확산']","['형식적 내부통제', '현장 이행 부족', '실적 우수자 관대함', '문제 대응 부족', '영업형 지점장 문제', '불균형 문제', '정책 급진적 추진', '협업 및 포용', 'KPI 문제', '본사 분위기 확산']"
137,137,,"1. 고객 불만
2. 친밀감 형성
3. 절차 준수","1. 실물이전
2. 시스템 개선
3. 절차 불편",,,"1. 정보 소통
2. 회사 위상
3. 쉬쉬하는 분위기",[''],"['고객 불만', '친밀감 형성', '절차 준수']","['실물이전', '시스템 개선', '절차 불편']",[''],[''],"['정보 소통', '회사 위상', '쉬쉬하는 분위기']","['고객 불만', '친밀감 형성', '절차 준수', '실물이전', '시스템 개선', '절차 불편', '정보 소통', '회사 위상', '쉬쉬하는 분위기']"
138,138,"1. 금융상품
2. 녹음 기능
3. 정보 누락 방지",,"1. 수작업 이메일
2. 사고 가능성
3. 해외 업무",,,"1. 통제 부서
2. 시스템화
3. 엑셀 관리","['금융상품', '녹음 기능', '정보 누락 방지']",[''],"['수작업 이메일', '사고 가능성', '해외 업무']",[''],[''],"['통제 부서', '시스템화', '엑셀 관리']","['금융상품', '녹음 기능', '정보 누락 방지', '수작업 이메일', '사고 가능성', '해외 업무', '통제 부서', '시스템화', '엑셀 관리']"
139,139,"1. 승인 프로세스
2. 개선 필요",,"1. 시스템 개선
2. 데이터 정확도
3. 전자문서
4. 대출 시스템
5. 실물인수도
6. 신규 업무 안내",,,,"['승인 프로세스', '개선 필요']",[''],"['시스템 개선', '데이터 정확도', '전자문서', '대출 시스템', '실물인수도', '신규 업무 안내']",[''],[''],[''],"['승인 프로세스', '개선 필요', '시스템 개선', '데이터 정확도', '전자문서', '대출 시스템', '실물인수도', '신규 업무 안내']"
140,140,"1. 실무 교육
2. ODS 시스템
3. 녹취 장비 문제",1. ,1. ,1. ,1. ,"1. 변화 부족
2. 사기 저하","['실무 교육', 'ODS 시스템', '녹취 장비 문제']",[''],[''],[''],[''],"['변화 부족', '사기 저하']","['실무 교육', 'ODS 시스템', '녹취 장비 문제', '변화 부족', '사기 저하']"
141,141,"1. 승인 프로세스
2. 개선 필요
3. 책임자 부재","1. 인식 개선
2. 관련 교육
3. 스캔 저장
4. 불시 감사","1. 시스템 개선
2. 이벤트 공지
3. 전자문서 고도화
4. 프로세스 개선",1. ,1. ,1. ,"['승인 프로세스', '개선 필요', '책임자 부재']","['인식 개선', '관련 교육', '스캔 저장', '불시 감사']","['시스템 개선', '이벤트 공지', '전자문서 고도화', '프로세스 개선']",[''],[''],[''],"['승인 프로세스', '개선 필요', '책임자 부재', '인식 개선', '관련 교육', '스캔 저장', '불시 감사', '시스템 개선', '이벤트 공지', '전자문서 고도화', '프로세스 개선']"
142,142,"1. 승인 프로세스
2. 데이터 정확성
3. 리스크 노출",,"1. 단가 입력
2. 매뉴얼
3. 전자문서
4. 전자화문서",,,,"['승인 프로세스', '데이터 정확성', '리스크 노출']",[''],"['단가 입력', '매뉴얼', '전자문서', '전자화문서']",[''],[''],[''],"['승인 프로세스', '데이터 정확성', '리스크 노출', '단가 입력', '매뉴얼', '전자문서', '전자화문서']"
143,143,,,,,,"1. 인력배치 문제
2. 업무마감 체크리스트
3. 전산화 필요
4. KPI 과도",[''],[''],[''],[''],[''],"['인력배치 문제', '업무마감 체크리스트', '전산화 필요', 'KPI 과도']","['인력배치 문제', '업무마감 체크리스트', '전산화 필요', 'KPI 과도']"
144,144,"1. 전략부재
2. 전략과제",,,,,"1. 전략부재
2. 평판리스크
3. 내부통제 사고","['전략부재', '전략과제']",[''],[''],[''],[''],"['전략부재', '평판리스크', '내부통제 사고']","['전략부재', '전략과제', '전략부재', '평판리스크', '내부통제 사고']"
145,145,"1. 투상 인력
2. 업무 과중
3. 직급 충원",,,,,"1. 내부통제 강도
2. 평판리스크
3. 본사부서 느슨한 통제","['투상 인력', '업무 과중', '직급 충원']",[''],[''],[''],[''],"['내부통제 강도', '평판리스크', '본사부서 느슨한 통제']","['투상 인력', '업무 과중', '직급 충원', '내부통제 강도', '평판리스크', '본사부서 느슨한 통제']"
146,146,"1. 인적 불균형
2. 업무 과중
3. 비효율",,"1. 업무 구분
2. 컴플이슈
3. 사고 발생",,,"1. 조직 시스템
2. 내부통제
3. 컴플이슈","['인적 불균형', '업무 과중', '비효율']",[''],"['업무 구분', '컴플이슈', '사고 발생']",[''],[''],"['조직 시스템', '내부통제', '컴플이슈']","['인적 불균형', '업무 과중', '비효율', '업무 구분', '컴플이슈', '사고 발생', '조직 시스템', '내부통제', '컴플이슈']"
147,147,"1. 업무 과중
2. 대외영업 위축
3. 명확한 기준",,,,,"1. 내부통제 강도
2. 고객 이탈
3. 본사부서 갑질","['업무 과중', '대외영업 위축', '명확한 기준']",[''],[''],[''],[''],"['내부통제 강도', '고객 이탈', '본사부서 갑질']","['업무 과중', '대외영업 위축', '명확한 기준', '내부통제 강도', '고객 이탈', '본사부서 갑질']"
148,148,"1. 대출 기준 축소
2. 대외영업 위축",,,,,"1. 본사부서 행정
2. 보여주기식
3. 현장 이해 부족
4. 대안 제시 없음","['대출 기준 축소', '대외영업 위축']",[''],[''],[''],[''],"['본사부서 행정', '보여주기식', '현장 이해 부족', '대안 제시 없음']","['대출 기준 축소', '대외영업 위축', '본사부서 행정', '보여주기식', '현장 이해 부족', '대안 제시 없음']"
149,149,"1. 승인 프로세스 개선
2. SFA 프로그램 개선
3. 무담보 미수채권 회수
4. 선물옵션 전문가",,"1. 해외주식 단가 입력
2. 비거주외국인 계약 관리
3. 고객 투자성향 정보",,,1. 순환보직,"['승인 프로세스 개선', 'SFA 프로그램 개선', '무담보 미수채권 회수', '선물옵션 전문가']",[''],"['해외주식 단가 입력', '비거주외국인 계약 관리', '고객 투자성향 정보']",[''],[''],['순환보직'],"['승인 프로세스 개선', 'SFA 프로그램 개선', '무담보 미수채권 회수', '선물옵션 전문가', '해외주식 단가 입력', '비거주외국인 계약 관리', '고객 투자성향 정보', '순환보직']"
150,150,"1. 승인 프로세스
2. 권한 부여
3. 지점장",1. ,"1. 시스템 개선
2. 망고매뉴얼","1. 고스트PC
2. 센터장 승인",1. ,1. ,"['승인 프로세스', '권한 부여', '지점장']",[''],"['시스템 개선', '망고매뉴얼']","['고스트PC', '센터장 승인']",[''],[''],"['승인 프로세스', '권한 부여', '지점장', '시스템 개선', '망고매뉴얼', '고스트PC', '센터장 승인']"
151,151,"1. 반대매매
2. 시뮬레이션 데이터
3. 전문가 부재",,"1. 고객계좌 관리
2. 시뮬레이션 정확도
3. 선물옵션 전문가",,,1. 순환보직,"['반대매매', '시뮬레이션 데이터', '전문가 부재']",[''],"['고객계좌 관리', '시뮬레이션 정확도', '선물옵션 전문가']",[''],[''],['순환보직'],"['반대매매', '시뮬레이션 데이터', '전문가 부재', '고객계좌 관리', '시뮬레이션 정확도', '선물옵션 전문가', '순환보직']"
152,152,"1. 대출 시스템
2. 수수료 확인 화면
3. 수기 작업","1. 내부통제
2. 보완","1. 해외주식 시스템
2. 단가입력 개선","1. 고스트PC
2. 승인 처리",,,"['대출 시스템', '수수료 확인 화면', '수기 작업']","['내부통제', '보완']","['해외주식 시스템', '단가입력 개선']","['고스트PC', '승인 처리']",[''],[''],"['대출 시스템', '수수료 확인 화면', '수기 작업', '내부통제', '보완', '해외주식 시스템', '단가입력 개선', '고스트PC', '승인 처리']"
153,153,,,"1. 수기 업무
2. 변경 누락
3. 전산 일괄 처리",,,,[''],[''],"['수기 업무', '변경 누락', '전산 일괄 처리']",[''],[''],[''],"['수기 업무', '변경 누락', '전산 일괄 처리']"
154,154,"1. 응대 문제
2. 자원 부족
3. 대직자 필요
4. 팀제 구성",,,,,,"['응대 문제', '자원 부족', '대직자 필요', '팀제 구성']",[''],[''],[''],[''],[''],"['응대 문제', '자원 부족', '대직자 필요', '팀제 구성']"
155,155,"1. 해외주식 이관
2. 문서 다양성
3. 비관리계좌
4. 대응 인력 부족",,"1. 해외주식 단가
2. 양도세 리스크
3. 업무 떠넘기기
4. 금융시스템부 대응",,,,"['해외주식 이관', '문서 다양성', '비관리계좌', '대응 인력 부족']",[''],"['해외주식 단가', '양도세 리스크', '업무 떠넘기기', '금융시스템부 대응']",[''],[''],[''],"['해외주식 이관', '문서 다양성', '비관리계좌', '대응 인력 부족', '해외주식 단가', '양도세 리스크', '업무 떠넘기기', '금융시스템부 대응']"
156,156,"1. 매뉴얼 통일화
2. 퇴직연금 관리 문제
3. 고객지원센터 콜 문제",1. ,"1. 수기 업무
2. 손익 소급 기준",1. ,1. ,"1. 인력배치 중요성
2. 디지털집중화팀 인력","['매뉴얼 통일화', '퇴직연금 관리 문제', '고객지원센터 콜 문제']",[''],"['수기 업무', '손익 소급 기준']",[''],[''],"['인력배치 중요성', '디지털집중화팀 인력']","['매뉴얼 통일화', '퇴직연금 관리 문제', '고객지원센터 콜 문제', '수기 업무', '손익 소급 기준', '인력배치 중요성', '디지털집중화팀 인력']"
157,157,1. 인사이동,,,,,"1. 고유자금
2. 인센티브
3. 과거 문제",['인사이동'],[''],[''],[''],[''],"['고유자금', '인센티브', '과거 문제']","['인사이동', '고유자금', '인센티브', '과거 문제']"
158,158,"1. 선물옵션
2. 전문가 부재
3. 고객 응대",,,,,"1. 평판리스크
2. 신뢰 손실
3. 시스템 문제
4. 내부 문제
5. 제도 재정비","['선물옵션', '전문가 부재', '고객 응대']",[''],[''],[''],[''],"['평판리스크', '신뢰 손실', '시스템 문제', '내부 문제', '제도 재정비']","['선물옵션', '전문가 부재', '고객 응대', '평판리스크', '신뢰 손실', '시스템 문제', '내부 문제', '제도 재정비']"
159,159,"1. 대출 만기 연장
2. 고객 안내
3. 자산 유출",,,,,"1. 내부통제 소홀
2. 본사 재정비
3. 인적쇄신","['대출 만기 연장', '고객 안내', '자산 유출']",[''],[''],[''],[''],"['내부통제 소홀', '본사 재정비', '인적쇄신']","['대출 만기 연장', '고객 안내', '자산 유출', '내부통제 소홀', '본사 재정비', '인적쇄신']"
160,160,"1. 고객 분쟁
2. 우려",,,,,"1. 본사 허술
2. 자산 이탈
3. 내부 인력 육성
4. 자기 자금 악순환
5. 내부 통제 재정립","['고객 분쟁', '우려']",[''],[''],[''],[''],"['본사 허술', '자산 이탈', '내부 인력 육성', '자기 자금 악순환', '내부 통제 재정립']","['고객 분쟁', '우려', '본사 허술', '자산 이탈', '내부 인력 육성', '자기 자금 악순환', '내부 통제 재정립']"
161,161,,,,"1. 자율과 책임
2. 지점운영
3. 만족",,,[''],[''],[''],"['자율과 책임', '지점운영', '만족']",[''],[''],"['자율과 책임', '지점운영', '만족']"
162,162,,,,,,"1. 조사 결과
2. 투명한 공개
3. 직원 실망감",[''],[''],[''],[''],[''],"['조사 결과', '투명한 공개', '직원 실망감']","['조사 결과', '투명한 공개', '직원 실망감']"
163,163,,,,,,"1. 시스템
2. 개선 필요",[''],[''],[''],[''],[''],"['시스템', '개선 필요']","['시스템', '개선 필요']"
164,164,,,"1. 개인정보 노출
2. 운용역 부재
3. 시스템 개선 필요",,,"1. 동기부여 부족
2. 영업력 하락
3. 안정주의",[''],[''],"['개인정보 노출', '운용역 부재', '시스템 개선 필요']",[''],[''],"['동기부여 부족', '영업력 하락', '안정주의']","['개인정보 노출', '운용역 부재', '시스템 개선 필요', '동기부여 부족', '영업력 하락', '안정주의']"
165,165,1. ,1. ,"1. 인계인수
2. 담당자 변경
3. 사고 위험",1. ,1. ,"1. 순환보직
2. 직무 순환
3. 주니어 기회",[''],[''],"['인계인수', '담당자 변경', '사고 위험']",[''],[''],"['순환보직', '직무 순환', '주니어 기회']","['인계인수', '담당자 변경', '사고 위험', '순환보직', '직무 순환', '주니어 기회']"
166,166,,"1. 대출계좌 관리
2. 금리 및 종목 변경
3. 명확한 기준 필요","1. 업무 담당자 응답 지연
2. 매뉴얼 업데이트
3. 투자성향 문제",,,,[''],"['대출계좌 관리', '금리 및 종목 변경', '명확한 기준 필요']","['업무 담당자 응답 지연', '매뉴얼 업데이트', '투자성향 문제']",[''],[''],[''],"['대출계좌 관리', '금리 및 종목 변경', '명확한 기준 필요', '업무 담당자 응답 지연', '매뉴얼 업데이트', '투자성향 문제']"
167,167,,,"1. 혜택
2. 발령
3. 검증","1. 실무자 의견
2. 상급자 지시
3. 부적절한 관행",,"1. 북 사용
2. 체크 부족
3. 크로스체크",[''],[''],"['혜택', '발령', '검증']","['실무자 의견', '상급자 지시', '부적절한 관행']",[''],"['북 사용', '체크 부족', '크로스체크']","['혜택', '발령', '검증', '실무자 의견', '상급자 지시', '부적절한 관행', '북 사용', '체크 부족', '크로스체크']"
168,168,"1. 내부통제
2. 영업활동
3. 소극적","1. 내부통제 준수
2. 직원 인지","1. 내부통제 절차
2. 형식적
3. 필터 기능",,,"1. 재구성
2. 인사 전략
3. 조직 개편","['내부통제', '영업활동', '소극적']","['내부통제 준수', '직원 인지']","['내부통제 절차', '형식적', '필터 기능']",[''],[''],"['재구성', '인사 전략', '조직 개편']","['내부통제', '영업활동', '소극적', '내부통제 준수', '직원 인지', '내부통제 절차', '형식적', '필터 기능', '재구성', '인사 전략', '조직 개편']"
169,169,,,"1. 교육자료
2. 정보 제공
3. 내부통제",,,"1. 관습적 절차
2. 재검토 필요",[''],[''],"['교육자료', '정보 제공', '내부통제']",[''],[''],"['관습적 절차', '재검토 필요']","['교육자료', '정보 제공', '내부통제', '관습적 절차', '재검토 필요']"
170,170,,"1. ODS 시스템
2. 대면녹취장비
3. 잡음 문제","1. 종이서류
2. 업무 개선
3. 절차 개선",,,,[''],"['ODS 시스템', '대면녹취장비', '잡음 문제']","['종이서류', '업무 개선', '절차 개선']",[''],[''],[''],"['ODS 시스템', '대면녹취장비', '잡음 문제', '종이서류', '업무 개선', '절차 개선']"
171,171,"1. 전문가 부재
2. 계좌 관리
3. 리스크",,"1. 과도한 KPI
2. 본인계좌 매매
3. 고객계좌 임의매매","1. 서류 미비
2. 롤오버 상품
3. 유선 설명",,"1. LP부서
2. 조직 개편
3. 구조적 격리","['전문가 부재', '계좌 관리', '리스크']",[''],"['과도한 KPI', '본인계좌 매매', '고객계좌 임의매매']","['서류 미비', '롤오버 상품', '유선 설명']",[''],"['LP부서', '조직 개편', '구조적 격리']","['전문가 부재', '계좌 관리', '리스크', '과도한 KPI', '본인계좌 매매', '고객계좌 임의매매', '서류 미비', '롤오버 상품', '유선 설명', 'LP부서', '조직 개편', '구조적 격리']"
172,172,,,,,,"1. 크로스체크
2. 사고 발생 확률 감소
3. 부서 간 협업 개선",[''],[''],[''],[''],[''],"['크로스체크', '사고 발생 확률 감소', '부서 간 협업 개선']","['크로스체크', '사고 발생 확률 감소', '부서 간 협업 개선']"
173,173,"1. 선물옵션 계좌
2. 지원부족
3. 전문가 배치","1. 영업직원 교육
2. 골드넷+ 활용","1. 내부통제 사례
2. 안내 강화",,,,"['선물옵션 계좌', '지원부족', '전문가 배치']","['영업직원 교육', '골드넷+ 활용']","['내부통제 사례', '안내 강화']",[''],[''],[''],"['선물옵션 계좌', '지원부족', '전문가 배치', '영업직원 교육', '골드넷+ 활용', '내부통제 사례', '안내 강화']"
174,174,"1. 오프라인 매매
2. 책임 회피","1. 내부통제
2. 비관리계좌","1. 미래에셋증권
2. 패드
3. 전산프로그램",,,"1. 성과 검증
2. 파생영업
3. 윤리준수교육","['오프라인 매매', '책임 회피']","['내부통제', '비관리계좌']","['미래에셋증권', '패드', '전산프로그램']",[''],[''],"['성과 검증', '파생영업', '윤리준수교육']","['오프라인 매매', '책임 회피', '내부통제', '비관리계좌', '미래에셋증권', '패드', '전산프로그램', '성과 검증', '파생영업', '윤리준수교육']"
175,175,"1. 선물옵션계좌
2. 전문가 부재
3. 본사부서",,"1. 내부통제 사례
2. 오프라인 교육
3. 업무 인수인계",,,"1. 주식 차입신청
2. 담보주식 리스크
3. 회수불가 리스크","['선물옵션계좌', '전문가 부재', '본사부서']",[''],"['내부통제 사례', '오프라인 교육', '업무 인수인계']",[''],[''],"['주식 차입신청', '담보주식 리스크', '회수불가 리스크']","['선물옵션계좌', '전문가 부재', '본사부서', '내부통제 사례', '오프라인 교육', '업무 인수인계', '주식 차입신청', '담보주식 리스크', '회수불가 리스크']"
176,176,"1. 승인 프로세스
2. 고객응대 개선
3. 시뮬레이션 정확도",,"1. 단가 입력 시스템
2. 전자문서 고도화
3. 종이서류 전자화",,,,"['승인 프로세스', '고객응대 개선', '시뮬레이션 정확도']",[''],"['단가 입력 시스템', '전자문서 고도화', '종이서류 전자화']",[''],[''],[''],"['승인 프로세스', '고객응대 개선', '시뮬레이션 정확도', '단가 입력 시스템', '전자문서 고도화', '종이서류 전자화']"
177,177,,"1. 녹취장비
2. 소음 문제
3. 고도화 필요",,,,,[''],"['녹취장비', '소음 문제', '고도화 필요']",[''],[''],[''],[''],"['녹취장비', '소음 문제', '고도화 필요']"
178,178,"1. 상품 판매
2. 검토 심사
3. 신뢰 부족","1. 내부통제
2. 녹취시스템
3. 규정 준수",,"1. 환율우대 서비스
2. 자동 연장
3. 민원 가능성",,"1. 본사부서
2. 전문성 향상
3. 신뢰 확보","['상품 판매', '검토 심사', '신뢰 부족']","['내부통제', '녹취시스템', '규정 준수']",[''],"['환율우대 서비스', '자동 연장', '민원 가능성']",[''],"['본사부서', '전문성 향상', '신뢰 확보']","['상품 판매', '검토 심사', '신뢰 부족', '내부통제', '녹취시스템', '규정 준수', '환율우대 서비스', '자동 연장', '민원 가능성', '본사부서', '전문성 향상', '신뢰 확보']"
179,179,,"1. 녹취 장비 고도화
2. 소음 문제
3. 추가 도구 사용 필요",,,,"1. 금융상품 경쟁력
2. 타사 대비
3. 현황 파악 필요",[''],"['녹취 장비 고도화', '소음 문제', '추가 도구 사용 필요']",[''],[''],[''],"['금융상품 경쟁력', '타사 대비', '현황 파악 필요']","['녹취 장비 고도화', '소음 문제', '추가 도구 사용 필요', '금융상품 경쟁력', '타사 대비', '현황 파악 필요']"
180,180,"1. 책임자 부재
2. 승인 프로세스
3. 개선 필요",,"1. 해외주식 단가 입력
2. 전자문서 고도화
3. 종이문서 전자화",,,,"['책임자 부재', '승인 프로세스', '개선 필요']",[''],"['해외주식 단가 입력', '전자문서 고도화', '종이문서 전자화']",[''],[''],[''],"['책임자 부재', '승인 프로세스', '개선 필요', '해외주식 단가 입력', '전자문서 고도화', '종이문서 전자화']"
181,181,"1. 대출
2. 신용업무
3. 모바일 고객
4. 담보부족
5. 설명 부족",,,"1. 사고상품 관리
2. 관행적 처리
3. MTS
4. HTS",,"1. 금융투자상품
2. 실명제
3. 스토리 관리","['대출', '신용업무', '모바일 고객', '담보부족', '설명 부족']",[''],[''],"['사고상품 관리', '관행적 처리', 'MTS', 'HTS']",[''],"['금융투자상품', '실명제', '스토리 관리']","['대출', '신용업무', '모바일 고객', '담보부족', '설명 부족', '사고상품 관리', '관행적 처리', 'MTS', 'HTS', '금융투자상품', '실명제', '스토리 관리']"
182,182,"1. 승인 프로세스
2. 책임자 부재
3. 개선 필요",,"1. 해외주식
2. 프로세스 개선
3. 전자문서 고도화
4. 문서 스캔 기준",,,,"['승인 프로세스', '책임자 부재', '개선 필요']",[''],"['해외주식', '프로세스 개선', '전자문서 고도화', '문서 스캔 기준']",[''],[''],[''],"['승인 프로세스', '책임자 부재', '개선 필요', '해외주식', '프로세스 개선', '전자문서 고도화', '문서 스캔 기준']"
183,183,"1. 랩운용
2. 수익률 리스크
3. 성과수수료 출금","1. 랩 관리자 변경
2. 고객동의
3. 내부통제",,,,"1. 직원 로열티
2. 조직문화 개선
3. 임원의 솔선수범","['랩운용', '수익률 리스크', '성과수수료 출금']","['랩 관리자 변경', '고객동의', '내부통제']",[''],[''],[''],"['직원 로열티', '조직문화 개선', '임원의 솔선수범']","['랩운용', '수익률 리스크', '성과수수료 출금', '랩 관리자 변경', '고객동의', '내부통제', '직원 로열티', '조직문화 개선', '임원의 솔선수범']"
184,184,"1. 본사 리스크
2. 책임 전가","1. 내부통제
2. 제약
3. 과도한 통제","1. 현장 경험 부족
2. 내부통제 문제
3. IPO 전문성",,,"1. 직원 사기
2. 인사 문제
3. 경력 검증","['본사 리스크', '책임 전가']","['내부통제', '제약', '과도한 통제']","['현장 경험 부족', '내부통제 문제', 'IPO 전문성']",[''],[''],"['직원 사기', '인사 문제', '경력 검증']","['본사 리스크', '책임 전가', '내부통제', '제약', '과도한 통제', '현장 경험 부족', '내부통제 문제', 'IPO 전문성', '직원 사기', '인사 문제', '경력 검증']"
185,185,,,,"1. 대직자 부재
2. 책임 회피
3. 업무 처리 어려움",,"1. 인력 확충
2. 정규직 인원 충원",[''],[''],[''],"['대직자 부재', '책임 회피', '업무 처리 어려움']",[''],"['인력 확충', '정규직 인원 충원']","['대직자 부재', '책임 회피', '업무 처리 어려움', '인력 확충', '정규직 인원 충원']"
186,186,,,,,,"1. 파견인원
2. 확충
3. 개선 필요",[''],[''],[''],[''],[''],"['파견인원', '확충', '개선 필요']","['파견인원', '확충', '개선 필요']"
187,187,,,,,,"1. 순환보직
2. 사건사고
3. 안내 및 필벌 공개",[''],[''],[''],[''],[''],"['순환보직', '사건사고', '안내 및 필벌 공개']","['순환보직', '사건사고', '안내 및 필벌 공개']"
188,188,,,,,,"1. 내부통제 강화
2. 금융상품 경쟁력
3. 수수료 구조",[''],[''],[''],[''],[''],"['내부통제 강화', '금융상품 경쟁력', '수수료 구조']","['내부통제 강화', '금융상품 경쟁력', '수수료 구조']"
189,189,,"1. 내부통제
2. 규정 준수","1. 근무기간 관리
2. 수익부서 관계",,,"1. 인력 관리
2. 견제 시스템
3. 인사 시스템",[''],"['내부통제', '규정 준수']","['근무기간 관리', '수익부서 관계']",[''],[''],"['인력 관리', '견제 시스템', '인사 시스템']","['내부통제', '규정 준수', '근무기간 관리', '수익부서 관계', '인력 관리', '견제 시스템', '인사 시스템']"
190,190,,,"1. 본사부서
2. 점심시간
3. 통화 어려움",,,"1. 성과 좋은 부서
2. 내부통제 강화
3. 정기적 감사",[''],[''],"['본사부서', '점심시간', '통화 어려움']",[''],[''],"['성과 좋은 부서', '내부통제 강화', '정기적 감사']","['본사부서', '점심시간', '통화 어려움', '성과 좋은 부서', '내부통제 강화', '정기적 감사']"
191,191,"1. 자산 리스크 관리
2. 자의적 판단
3. 가이드 매뉴얼 필요","1. 내부통제 준수
2. 어려움 존재",,,,,"['자산 리스크 관리', '자의적 판단', '가이드 매뉴얼 필요']","['내부통제 준수', '어려움 존재']",[''],[''],[''],[''],"['자산 리스크 관리', '자의적 판단', '가이드 매뉴얼 필요', '내부통제 준수', '어려움 존재']"
192,192,"1. 영업
2. 통제
3. 구비서류",,,,,1. 만족,"['영업', '통제', '구비서류']",[''],[''],[''],[''],['만족'],"['영업', '통제', '구비서류', '만족']"
193,193,"1. 보라매지점 흡수
2. 인원 증가
3. 업무 추가","1. 업무량 증가
2. 내점 없는 요구
3. 법인영업센터 흡수",,,,"1. 업무량 차이
2. 불공정한 희생 요구
3. 고지팀장 업무 과다","['보라매지점 흡수', '인원 증가', '업무 추가']","['업무량 증가', '내점 없는 요구', '법인영업센터 흡수']",[''],[''],[''],"['업무량 차이', '불공정한 희생 요구', '고지팀장 업무 과다']","['보라매지점 흡수', '인원 증가', '업무 추가', '업무량 증가', '내점 없는 요구', '법인영업센터 흡수', '업무량 차이', '불공정한 희생 요구', '고지팀장 업무 과다']"
194,194,"1. 거주 외국인
2. 해외 주식 거래
3. 고객 불만",,"1. 자기매매
2. 해외 주식 평가액
3. 거래 가능액",,,,"['거주 외국인', '해외 주식 거래', '고객 불만']",[''],"['자기매매', '해외 주식 평가액', '거래 가능액']",[''],[''],[''],"['거주 외국인', '해외 주식 거래', '고객 불만', '자기매매', '해외 주식 평가액', '거래 가능액']"
196,196,"1. IB 부서
2. 영업부
3. 고객지원센터
4. 비효율적 처리",,,,,,"['IB 부서', '영업부', '고객지원센터', '비효율적 처리']",[''],[''],[''],[''],[''],"['IB 부서', '영업부', '고객지원센터', '비효율적 처리']"
197,197,"1. 대표비밀번호
2. 내부통제
3. 불편함",1. ,1. ,1. ,1. ,"1. 직원 역할
2. 협업
3. 전략과제
4. 강점 고려
5. 자산 활용","['대표비밀번호', '내부통제', '불편함']",[''],[''],[''],[''],"['직원 역할', '협업', '전략과제', '강점 고려', '자산 활용']","['대표비밀번호', '내부통제', '불편함', '직원 역할', '협업', '전략과제', '강점 고려', '자산 활용']"
198,198,"1. 시스템 개발
2. 시간 소요
3. 업무 자동화",,"1. 매뉴얼 최신화
2. 지침 접근성
3. 규정 반영 미비",,,,"['시스템 개발', '시간 소요', '업무 자동화']",[''],"['매뉴얼 최신화', '지침 접근성', '규정 반영 미비']",[''],[''],[''],"['시스템 개발', '시간 소요', '업무 자동화', '매뉴얼 최신화', '지침 접근성', '규정 반영 미비']"
199,199,,,,,,"1. 내부통제
2. 프로세스 점검
3. 성과좋은 부서",[''],[''],[''],[''],[''],"['내부통제', '프로세스 점검', '성과좋은 부서']","['내부통제', '프로세스 점검', '성과좋은 부서']"
200,200,,"1. 차등 적용
2. 지역적 평가
3. 관리자 제도 폐쇄",,,,"1. BEP 차등 부여
2. 관리자제도 폐지",[''],"['차등 적용', '지역적 평가', '관리자 제도 폐쇄']",[''],[''],[''],"['BEP 차등 부여', '관리자제도 폐지']","['차등 적용', '지역적 평가', '관리자 제도 폐쇄', 'BEP 차등 부여', '관리자제도 폐지']"
201,201,"1. 법인계좌 대리인
2. 주문위임
3. 명확한 기준",,"1. 시스템 개선
2. 전자문서
3. 종이문서 리스크",,,,"['법인계좌 대리인', '주문위임', '명확한 기준']",[''],"['시스템 개선', '전자문서', '종이문서 리스크']",[''],[''],[''],"['법인계좌 대리인', '주문위임', '명확한 기준', '시스템 개선', '전자문서', '종이문서 리스크']"
202,202,"1. 승인 프로세스
2. 법인금융 매뉴얼
3. 신용 대출 기준
4. 온라인 거래 보고",,"1. 단가 입력 프로세스
2. 전자문서 고도화
3. 종이문서 보관 리스크",,,"1. 본사 결제부서
2. 인원 충원
3. 결제내역 크로스체크","['승인 프로세스', '법인금융 매뉴얼', '신용 대출 기준', '온라인 거래 보고']",[''],"['단가 입력 프로세스', '전자문서 고도화', '종이문서 보관 리스크']",[''],[''],"['본사 결제부서', '인원 충원', '결제내역 크로스체크']","['승인 프로세스', '법인금융 매뉴얼', '신용 대출 기준', '온라인 거래 보고', '단가 입력 프로세스', '전자문서 고도화', '종이문서 보관 리스크', '본사 결제부서', '인원 충원', '결제내역 크로스체크']"
203,203,,"1. KPI 차등 배분
2. 법인계좌 서류 보완",,,,"1. 온라인 고객 관리
2. 조직 성과 관리",[''],"['KPI 차등 배분', '법인계좌 서류 보완']",[''],[''],[''],"['온라인 고객 관리', '조직 성과 관리']","['KPI 차등 배분', '법인계좌 서류 보완', '온라인 고객 관리', '조직 성과 관리']"
204,204,"1. 금융상품
2. 채권
3. ELB
4. 직무 전환","1. 영업 전환
2. KPI",,,,,"['금융상품', '채권', 'ELB', '직무 전환']","['영업 전환', 'KPI']",[''],[''],[''],[''],"['금융상품', '채권', 'ELB', '직무 전환', '영업 전환', 'KPI']"
